dsld_id,product_name,brand_name,v4_module,quality_score_v4_100,quality_tier,bucket,review_decision_id,conflicting_review_decision_ids,matched_evidence_entry_ids,matched_verified_human_entry_ids,matched_score_eligible_human_entry_ids,dose_form_population_reasons,candidate_identity_keys,identity_confidence,identity_drivers,review_key,catalog_prevalence_proxy,evidence_likely_exists_factor,identity_reliability_factor,current_evidence_zero_factor,tier_boundary_distance,tier_proximity_factor,priority_score,stage3_context_present,detail_blob_context_present
254734,Yohimbe Extract (2% Yohimbine),BulkSupplements.com,generic,34,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe extract""]",high,[],yohimbe,19,0.5,1.0,1.0,21.0,0.1,0.95,True,True
254735,Yohimbe Extract (2% Yohimbine),BulkSupplements.com,generic,34,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe extract""]",high,[],yohimbe,19,0.5,1.0,1.0,21.0,0.1,0.95,True,True
254738,Yohimbe Extract (2% Yohimbine),BulkSupplements.com,generic,34,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe extract""]",high,[],yohimbe,19,0.5,1.0,1.0,21.0,0.1,0.95,True,True
270831,Yohimbe Bark Extract,Nutricost,generic,44,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,11.0,0.1,0.95,True,True
306418,Yohimbine 5 mg,Nutricost,generic,40,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbine"",""yohimbine hydrochloride""]",high,[],yohimbe,19,0.5,1.0,1.0,15.0,0.1,0.95,True,True
311909,Yohimbe Extract (2% Yohimbine),BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,13.0,0.1,0.95,True,True
311910,Yohimbe Extract (2% Yohimbine),BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,13.0,0.1,0.95,True,True
311911,Yohimbe Extract (2% Yohimbine),BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,13.0,0.1,0.95,True,True
311912,Yohimbe Extract (2% Yohimbine),BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,13.0,0.1,0.95,True,True
311940,Yohimbine 5 mg,Nutricost,generic,40,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbine"",""yohimbine hydrochloride""]",high,[],yohimbe,19,0.5,1.0,1.0,15.0,0.1,0.95,True,True
315305,Yohimbe 451,GNC Men's,generic,39,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe alkaloids"",""yohimbe bark extract"",""yohimbine""]",high,[],yohimbe,19,0.5,1.0,1.0,16.0,0.1,0.95,True,True
331262,Yohimbe Extract Powder 250 mg per serving,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,13.0,0.1,0.95,True,True
331263,Yohimbe Extract Powder 250 mg per serving,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,13.0,0.1,0.95,True,True
331264,Yohimbe Extract Powder 250 mg,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,13.0,0.1,0.95,True,True
703,Yohimbe,GNC Herbal Plus Standardized,generic,43,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,12.0,0.1,0.95,True,True
74634,Yohimbe 451,GNC Men's,generic,44,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,11.0,0.1,0.95,True,True
74661,Yohimbe Extract 450 mg,GNC Herbal Plus,generic,43,Poor,external_literature_review_required,,[],[],[],[],[],"[""yohimbe"",""yohimbe bark extract""]",high,[],yohimbe,19,0.5,1.0,1.0,12.0,0.1,0.95,True,True
2246,Fiber Soft Chews Natural Citrus Flavor,GNC Natural Brand,fiber_digestive,44,Poor,external_literature_review_required,,[],[],[],[],[],"[""dietary fiber"",""fiber""]",moderate,"[""taxonomy_classification_low_confidence""]",dietary fiber,27,0.5,0.7,1.0,11.0,0.1,0.945,True,True
330312,Barley Grass Extract Powder 3 g,BulkSupplements.com,generic,43,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""barley grass extract""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,12.0,0.1,0.945,True,True
330313,Barley Grass Extract Powder 3 g,BulkSupplements.com,generic,43,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""barley grass extract""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,12.0,0.1,0.945,True,True
330314,Barley Grass Extract Powder 3 g,BulkSupplements.com,generic,43,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""barley grass extract""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,12.0,0.1,0.945,True,True
330454,Blueberry Powder 700 mg,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""blueberry"",""blueberry fruit"",""blueberry powder""]",moderate,"[""taxonomy_classification_low_confidence""]",blueberry,27,0.5,0.7,1.0,13.0,0.1,0.945,True,True
330455,Blueberry Powder 700 mg,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""blueberry"",""blueberry fruit"",""blueberry powder""]",moderate,"[""taxonomy_classification_low_confidence""]",blueberry,27,0.5,0.7,1.0,13.0,0.1,0.945,True,True
330456,Blueberry Powder 700 mg,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""blueberry"",""blueberry fruit"",""blueberry powder""]",moderate,"[""taxonomy_classification_low_confidence""]",blueberry,27,0.5,0.7,1.0,13.0,0.1,0.945,True,True
330457,Blueberry Powder 700 mg,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""blueberry"",""blueberry fruit"",""blueberry powder""]",moderate,"[""taxonomy_classification_low_confidence""]",blueberry,27,0.5,0.7,1.0,13.0,0.1,0.945,True,True
293422,Chlorophyll Gummies 100 mg Orchard Fruit Flavored,Nature's Way,generic,53,Poor,reference_or_mechanism_only,,[],"[""INGR_COPPER""]",[],[],[],"[""chlorophyll"",""chlorophyllin"",""copper""]",moderate,"[""ingredient_identity_confidence_below_95_percent""]",INGR_COPPER,9,0.2,0.7,1.0,2.0,0.75,0.945,True,True
295469,Chlorophyll Gummies 100 mg Orchard Fruit Flavored,Nature's Way,generic,53,Poor,reference_or_mechanism_only,,[],"[""INGR_COPPER""]",[],[],[],"[""chlorophyll"",""chlorophyllin"",""copper""]",moderate,"[""ingredient_identity_confidence_below_95_percent""]",INGR_COPPER,9,0.2,0.7,1.0,2.0,0.75,0.945,True,True
317026,Chlorofresh Unflavored,Nature's Way,generic,58,Weak,reference_or_mechanism_only,,[],"[""INGR_COPPER""]",[],[],[],"[""chlorophyll"",""chlorophyllin"",""copper""]",moderate,"[""ingredient_identity_confidence_below_95_percent"",""taxonomy_classification_low_confidence""]",INGR_COPPER,9,0.2,0.7,1.0,3.0,0.75,0.945,True,True
327915,Chlorofresh 100 mg,Nature's Way,generic,58,Weak,reference_or_mechanism_only,,[],"[""INGR_COPPER""]",[],[],[],"[""chlorophyll"",""chlorophyllin"",""copper""]",moderate,"[""ingredient_identity_confidence_below_95_percent"",""taxonomy_classification_low_confidence""]",INGR_COPPER,9,0.2,0.7,1.0,3.0,0.75,0.945,True,True
328129,Chlorofresh Liquid Chlorophyll Mint Flavored,Nature's Way,generic,58,Weak,reference_or_mechanism_only,,[],"[""INGR_COPPER""]",[],[],[],"[""chlorophyll"",""chlorophyllin"",""copper""]",moderate,"[""ingredient_identity_confidence_below_95_percent""]",INGR_COPPER,9,0.2,0.7,1.0,3.0,0.75,0.945,True,True
255590,Essential Digestive Enzymes 800 mg,Double Wood Supplements,fiber_digestive,41,Poor,external_literature_review_required,,[],[],[],[],[],"[""digestive enzymes"",""vitazyme digestive enzyme blend""]",moderate,"[""taxonomy_classification_low_confidence""]",digestive enzymes,26,0.5,0.7,1.0,14.0,0.1,0.91,True,True
59047,GlycemicPro Transglucosidase,Life Extension,fiber_digestive,27,Poor,external_literature_review_required,,[],[],[],[],[],"[""digestive enzymes"",""transglucosidase""]",moderate,"[""taxonomy_classification_low_confidence""]",digestive enzymes,26,0.5,0.7,1.0,28.0,0.1,0.91,True,True
311037,Matcha Green Tea Powder,BulkSupplements.com,generic,47,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_GREEN_TEA""]","[""INGR_GREEN_TEA""]","[""INGR_GREEN_TEA""]",[],"[""green tea"",""green tea extract"",""matcha green tea powder""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_GREEN_TEA,5,1.0,0.7,1.0,8.0,0.25,0.875,True,True
311038,Matcha Green Tea Powder,BulkSupplements.com,generic,47,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_GREEN_TEA""]","[""INGR_GREEN_TEA""]","[""INGR_GREEN_TEA""]",[],"[""green tea"",""green tea extract"",""matcha green tea powder""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_GREEN_TEA,5,1.0,0.7,1.0,8.0,0.25,0.875,True,True
311039,Matcha Green Tea Powder,BulkSupplements.com,generic,47,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_GREEN_TEA""]","[""INGR_GREEN_TEA""]","[""INGR_GREEN_TEA""]",[],"[""green tea"",""green tea extract"",""matcha green tea powder""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_GREEN_TEA,5,1.0,0.7,1.0,8.0,0.25,0.875,True,True
311040,Matcha Green Tea Powder,BulkSupplements.com,generic,47,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_GREEN_TEA""]","[""INGR_GREEN_TEA""]","[""INGR_GREEN_TEA""]",[],"[""green tea"",""green tea extract"",""matcha green tea powder""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_GREEN_TEA,5,1.0,0.7,1.0,8.0,0.25,0.875,True,True
330943,Ginger Root Extract,BulkSupplements.com,generic,45,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_GINGER""]","[""INGR_GINGER""]","[""INGR_GINGER""]",[],"[""ginger"",""ginger extract"",""ginger root extract""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_GINGER,5,1.0,0.7,1.0,10.0,0.25,0.875,True,True
330944,Ginger Root Extract Powder 500 mg,BulkSupplements.com,generic,45,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_GINGER""]","[""INGR_GINGER""]","[""INGR_GINGER""]",[],"[""ginger"",""ginger extract"",""ginger root extract""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_GINGER,5,1.0,0.7,1.0,10.0,0.25,0.875,True,True
330945,Ginger Root Extract Powder 500 mg,BulkSupplements.com,generic,45,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_GINGER""]","[""INGR_GINGER""]","[""INGR_GINGER""]",[],"[""ginger"",""ginger extract"",""ginger root extract""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_GINGER,5,1.0,0.7,1.0,10.0,0.25,0.875,True,True
330946,Ginger Root Extract,BulkSupplements.com,generic,45,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_GINGER""]","[""INGR_GINGER""]","[""INGR_GINGER""]",[],"[""ginger"",""ginger extract"",""ginger root extract""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_GINGER,5,1.0,0.7,1.0,10.0,0.25,0.875,True,True
251975,Peppermint Soothe,Nature's Way,generic,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""peppermint"",""peppermint whole plant oil"",""rosemary"",""rosemary leaf extract"",""thyme"",""thyme whole plant oil""]",high,[],peppermint,7,0.5,1.0,1.0,9.0,0.25,0.875,True,True
252646,Para-AminoBenzoic Acid,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""paba"",""paba para aminobenzoic acid""]",high,[],paba,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
252778,Muira Puama Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""muira puama"",""muira puama extract""]",moderate,"[""taxonomy_classification_low_confidence""]",muira puama,10,0.5,0.7,1.0,7.0,0.25,0.875,True,True
254051,Muira Puama Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""muira puama"",""muira puama extract""]",moderate,"[""taxonomy_classification_low_confidence""]",muira puama,10,0.5,0.7,1.0,7.0,0.25,0.875,True,True
254053,Muira Puama Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""muira puama"",""muira puama extract""]",moderate,"[""taxonomy_classification_low_confidence""]",muira puama,10,0.5,0.7,1.0,7.0,0.25,0.875,True,True
254057,Muira Puama Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""muira puama"",""muira puama extract""]",moderate,"[""taxonomy_classification_low_confidence""]",muira puama,10,0.5,0.7,1.0,7.0,0.25,0.875,True,True
254141,Para-AminoBenzoic Acid,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""paba"",""paba para aminobenzoic acid""]",high,[],paba,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
254143,Para-AminoBenzoic Acid,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""paba"",""paba para aminobenzoic acid""]",high,[],paba,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
254144,Para-AminoBenzoic Acid,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""paba"",""paba para aminobenzoic acid""]",high,[],paba,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
294466,Cissus Quadrangularis Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""cissus quadrangularis"",""cissus quadrangularis aerial parts extract"",""winged treebine""]",moderate,"[""taxonomy_classification_low_confidence""]",cissus quadrangularis,10,0.5,0.7,1.0,7.0,0.25,0.875,True,True
306357,"Moringa 1,000 mg",Nutricost,generic,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""moringa""]",moderate,"[""taxonomy_classification_low_confidence""]",moringa,10,0.5,0.7,1.0,6.0,0.25,0.875,True,True
327918,"Coconut Oil 4,000 mg",Nature's Way,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""coconut oil"",""coconut oil derivatives"",""nha coconut derivatives""]",moderate,"[""taxonomy_classification_low_confidence""]",coconut oil,5,0.5,0.7,1.0,5.0,0.5,0.875,True,True
328014,Pepogest,Nature's Way,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""peppermint"",""peppermint aerial parts oil""]",high,[],peppermint,7,0.5,1.0,1.0,8.0,0.25,0.875,True,True
330030,Organic Moringa Leaf Powder 3000 mg,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""moringa"",""moringa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",moringa,10,0.5,0.7,1.0,8.0,0.25,0.875,True,True
330031,Organic Moringa Leaf Powder 3000 mg,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""moringa"",""moringa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",moringa,10,0.5,0.7,1.0,8.0,0.25,0.875,True,True
330032,Organic Moringa Leaf Powder 3000 mg,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""moringa"",""moringa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",moringa,10,0.5,0.7,1.0,8.0,0.25,0.875,True,True
330033,Organic Moringa Leaf Powder 3000 mg,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""moringa"",""moringa powder""]",moderate,"[""taxonomy_classification_low_confidence""]",moringa,10,0.5,0.7,1.0,8.0,0.25,0.875,True,True
330142,Oat Straw Extract Powder 500 mg,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""oat straw"",""oat straw extract"",""oats""]",high,[],oat straw,7,0.5,1.0,1.0,8.0,0.25,0.875,True,True
330143,Oat Straw Extract (Avena Sativa),BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""oat straw"",""oat straw extract""]",high,[],oat straw,7,0.5,1.0,1.0,8.0,0.25,0.875,True,True
330144,Oat Straw Extract (Avena Sativa),BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""oat straw"",""oat straw extract""]",high,[],oat straw,7,0.5,1.0,1.0,8.0,0.25,0.875,True,True
330204,Andrographis Extract Powder 1000 mg,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""andrographis"",""andrographis herb extract""]",high,[],andrographis,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
330205,Andrographis Extract Powder 1000 mg,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""andrographis"",""andrographis herb extract""]",high,[],andrographis,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
330206,Andrographis Extract Powder 1000 mg,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""andrographis"",""andrographis herb extract""]",high,[],andrographis,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
330207,Andrographis Extract Powder 1000 mg,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""andrographis"",""andrographis herb extract""]",high,[],andrographis,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
331295,PABA Powder 500 mg,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""paba"",""paba para aminobenzoic acid"",""para aminobenzoic acid""]",high,[],paba,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
331296,PABA Powder 500 mg,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""paba"",""paba para aminobenzoic acid"",""para aminobenzoic acid""]",high,[],paba,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
331297,PABA Powder 500 mg,BulkSupplements.com,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""paba"",""paba para aminobenzoic acid"",""para aminobenzoic acid""]",high,[],paba,7,0.5,1.0,1.0,7.0,0.25,0.875,True,True
79121,Parsley Leaf 450 mg,Nature's Way,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""parsley""]",moderate,"[""taxonomy_classification_low_confidence""]",parsley,5,0.5,0.7,1.0,5.0,0.5,0.875,True,True
47095,Alive! Liquid Fiber With Probiotics Citrus Flavor,Nature's Way,fiber_digestive,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""fructo oligosaccharides"",""nutraflora scfos"",""prebiotics""]",low,"[""ingredient_identity_confidence_below_80_percent""]",fructo oligosaccharides,8,0.5,0.4,1.0,4.0,0.5,0.8,True,True
47096,Alive! Liquid Fiber With Prebiotics Pomegranate-Berry Flavor,Nature's Way,fiber_digestive,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""fructo oligosaccharides"",""nutraflora scfos"",""prebiotics""]",low,"[""ingredient_identity_confidence_below_80_percent""]",fructo oligosaccharides,8,0.5,0.4,1.0,4.0,0.5,0.8,True,True
241850,Marshmallow Root 1000 mg,Double Wood Supplements,generic,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""marshmallow"",""marshmallow root""]",moderate,"[""taxonomy_classification_low_confidence""]",marshmallow,9,0.5,0.7,1.0,6.0,0.25,0.7875,True,True
252645,Asparagus Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""asparagus"",""asparagus extract""]",moderate,"[""taxonomy_classification_low_confidence""]",asparagus,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
253910,Asparagus Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""asparagus"",""asparagus extract""]",moderate,"[""taxonomy_classification_low_confidence""]",asparagus,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
253915,Asparagus Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""asparagus"",""asparagus extract""]",moderate,"[""taxonomy_classification_low_confidence""]",asparagus,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
253919,Asparagus Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""asparagus"",""asparagus extract""]",moderate,"[""taxonomy_classification_low_confidence""]",asparagus,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
294899,Horny Goat Weed Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""horny goat weed"",""horny goat weed leaf stem extract powder""]",moderate,"[""taxonomy_classification_low_confidence""]",horny goat weed,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
294902,Horny Goat Weed Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""horny goat weed"",""horny goat weed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",horny goat weed,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
306397,Uva Ursi,Nutricost,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""uva ursi"",""uva ursi leaf"",""uva ursi leaf extract""]",moderate,"[""taxonomy_classification_low_confidence""]",uva ursi,3,0.5,0.7,1.0,3.0,0.75,0.7875,True,True
310710,Blackcurrant Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""black currant"",""blackcurrant"",""blackcurrant powder""]",moderate,"[""taxonomy_classification_low_confidence""]",black currant,9,0.5,0.7,1.0,8.0,0.25,0.7875,True,True
310711,Blackcurrant Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""black currant"",""blackcurrant"",""blackcurrant powder""]",moderate,"[""taxonomy_classification_low_confidence""]",black currant,9,0.5,0.7,1.0,8.0,0.25,0.7875,True,True
310712,Blackcurrant Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""black currant"",""blackcurrant"",""blackcurrant powder""]",moderate,"[""taxonomy_classification_low_confidence""]",black currant,9,0.5,0.7,1.0,8.0,0.25,0.7875,True,True
310713,Blackcurrant Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""black currant"",""blackcurrant"",""blackcurrant powder""]",moderate,"[""taxonomy_classification_low_confidence""]",black currant,9,0.5,0.7,1.0,8.0,0.25,0.7875,True,True
310886,Asparagus Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""asparagus"",""asparagus extract""]",moderate,"[""taxonomy_classification_low_confidence""]",asparagus,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
310897,Asparagus Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""asparagus"",""asparagus extract""]",moderate,"[""taxonomy_classification_low_confidence""]",asparagus,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
312865,Blackcurrant Powder 5000 mg Veg Capsules,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""black currant"",""blackcurrant"",""blackcurrant powder""]",moderate,"[""taxonomy_classification_low_confidence""]",black currant,9,0.5,0.7,1.0,8.0,0.25,0.7875,True,True
327888,Burdock Root 860 mg,Nature's Way,generic,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""burdock"",""burdock root"",""burdock root powder""]",moderate,"[""taxonomy_classification_low_confidence""]",burdock,9,0.5,0.7,1.0,6.0,0.25,0.7875,True,True
327945,Damiana Leaves 600 mg,Nature's Way,generic,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""damiana""]",moderate,"[""taxonomy_classification_low_confidence""]",damiana,9,0.5,0.7,1.0,6.0,0.25,0.7875,True,True
328646,PS Caps 100 mg,Life Extension,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""phosphatidylserine""]",moderate,"[""taxonomy_classification_low_confidence""]",phosphatidylserine,3,0.5,0.7,1.0,3.0,0.75,0.7875,True,True
329738,Marshmallow Root Extract Powder,BulkSupplements.com,generic,45,Poor,external_literature_review_required,,[],[],[],[],[],"[""marshmallow"",""marshmallow root"",""marshmallow root extract""]",moderate,"[""taxonomy_classification_low_confidence""]",marshmallow,9,0.5,0.7,1.0,10.0,0.25,0.7875,True,True
330273,Asparagus Extract Powder 2000 mg,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""asparagus"",""asparagus shoot extract""]",moderate,"[""taxonomy_classification_low_confidence""]",asparagus,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
330274,Asparagus Extract Powder 2000 mg,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""asparagus"",""asparagus shoot extract""]",moderate,"[""taxonomy_classification_low_confidence""]",asparagus,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
330275,Asparagus Extract Powder 2000 mg,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""asparagus"",""asparagus shoot extract""]",moderate,"[""taxonomy_classification_low_confidence""]",asparagus,9,0.5,0.7,1.0,7.0,0.25,0.7875,True,True
330445,Blackcurrant Powder 5 g,BulkSupplements.com,generic,45,Poor,external_literature_review_required,,[],[],[],[],[],"[""black currant"",""black currant powder""]",moderate,"[""taxonomy_classification_low_confidence""]",black currant,9,0.5,0.7,1.0,10.0,0.25,0.7875,True,True
330446,Blackcurrant Powder 5 g,BulkSupplements.com,generic,45,Poor,external_literature_review_required,,[],[],[],[],[],"[""black currant"",""black currant powder""]",moderate,"[""taxonomy_classification_low_confidence""]",black currant,9,0.5,0.7,1.0,10.0,0.25,0.7875,True,True
331000,Horny Goat Weed 1000 mg Veg Capsules,BulkSupplements.com,generic,45,Poor,external_literature_review_required,,[],[],[],[],[],"[""horny goat weed"",""horny goat weed aerial parts extract""]",moderate,"[""taxonomy_classification_low_confidence""]",horny goat weed,9,0.5,0.7,1.0,10.0,0.25,0.7875,True,True
331001,Horny Goat Weed Extract Powder 1000 mg,BulkSupplements.com,generic,45,Poor,external_literature_review_required,,[],[],[],[],[],"[""horny goat weed"",""horny goat weed aerial extract""]",moderate,"[""taxonomy_classification_low_confidence""]",horny goat weed,9,0.5,0.7,1.0,10.0,0.25,0.7875,True,True
331002,Horny Goat Weed Extract Powder 1000 mg,BulkSupplements.com,generic,45,Poor,external_literature_review_required,,[],[],[],[],[],"[""horny goat weed"",""horny goat weed aerial parts extract""]",moderate,"[""taxonomy_classification_low_confidence""]",horny goat weed,9,0.5,0.7,1.0,10.0,0.25,0.7875,True,True
